MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20.0,0.1784,80.0,11622.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.0875,0.1256,0.2426,0.1335,5.0,6.0,1961.0,1961.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.131,468.0,0.1409,144.0,270.0,882.0,0.2548,0.1963,0.6388,0.2496,896.0,0.0,0.0,896.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1817,1961.0,0.2067,1.0,730.0,0.193,0.2296,0.4298,140.0,0.0,0.0,0.0,120.0,0.0,0.0,0.247,0.0,0.0,6.0,2010.0,0.1035,0.1726
20.0,0.259,81.0,14267.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1875,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,6.0,6.0,1958.0,1958.0,0.1921,0.1048,0.06,0.0529,0.2028,108.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1441,923.0,0.1584,0.0,406.0,1329.0,0.2548,0.1963,0.6388,0.2496,1329.0,0.0,0.0,1329.0,0.0,0.0,1.0,1.0,3.0,1.0,0.2698,6.0,0.1814,0.0,0.0,0.1817,1958.0,0.2067,1.0,312.0,0.193,0.2296,0.4298,393.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2564,12500.0,6.0,2010.0,0.1035,0.1726
60.0,0.259,74.0,13830.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0419,0.1133,0.1256,0.2426,0.1593,5.0,5.0,1997.0,1998.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.1736,0.2509,0.2331,0.2273,0.2666,0.178,0.2099,791.0,0.1584,0.0,137.0,928.0,0.2548,0.2163,0.6388,0.2496,928.0,701.0,0.0,1629.0,0.0,0.0,2.0,1.0,3.0,1.0,0.178,6.0,0.1814,1.0,0.1928,0.1817,1997.0,0.3491,2.0,482.0,0.193,0.2296,0.4298,212.0,34.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,3.0,2010.0,0.1035,0.1726
60.0,0.259,78.0,9978.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0419,0.1133,0.1256,0.2426,0.1593,6.0,6.0,1998.0,1998.0,0.1505,0.1048,0.0856,0.0765,0.2028,20.0,0.1736,0.2509,0.2331,0.1578,0.2666,0.178,0.2099,602.0,0.1584,0.0,324.0,926.0,0.2548,0.2964,0.6388,0.2496,926.0,678.0,0.0,1604.0,0.0,0.0,2.0,1.0,3.0,1.0,0.2698,7.0,0.1814,1.0,0.2122,0.1817,1998.0,0.3491,2.0,470.0,0.193,0.2296,0.4298,360.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.1035,0.1726
120.0,0.259,43.0,5005.0,0.5818,0.0,0.2493,0.3053,0.5682,0.1826,0.3097,0.0675,0.1133,0.1256,0.2377,0.1335,8.0,5.0,1992.0,1992.0,0.1505,0.1048,0.0653,0.0598,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.1441,263.0,0.1584,0.0,1017.0,1280.0,0.2548,0.2964,0.6388,0.2496,1280.0,0.0,0.0,1280.0,0.0,0.0,2.0,0.0,2.0,1.0,0.2698,5.0,0.1814,0.0,0.0,0.1817,1992.0,0.2939,2.0,506.0,0.193,0.2296,0.4298,0.0,82.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,0.1035,0.1726
60.0,0.259,75.0,10000.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1875,0.3097,0.0419,0.1133,0.1256,0.2426,0.1593,6.0,5.0,1993.0,1994.0,0.1505,0.1048,0.0653,0.0598,0.1548,0.0,0.1736,0.2509,0.2331,0.2273,0.2666,0.178,0.1522,0.0,0.1584,0.0,763.0,763.0,0.2548,0.2163,0.6388,0.2496,763.0,892.0,0.0,1655.0,0.0,0.0,2.0,1.0,3.0,1.0,0.178,7.0,0.1814,1.0,0.1928,0.1817,1993.0,0.3491,2.0,440.0,0.193,0.2296,0.4298,157.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.1035,0.1726
20.0,0.259,66.45950400465296,7980.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0419,0.1133,0.1256,0.2426,0.1335,6.0,7.0,1992.0,2007.0,0.1505,0.1048,0.0653,0.0598,0.1548,0.0,0.1736,0.2303,0.2331,0.2273,0.2666,0.178,0.1441,935.0,0.1584,0.0,233.0,1168.0,0.2548,0.2964,0.6388,0.2496,1187.0,0.0,0.0,1187.0,1.0,0.0,2.0,0.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1817,1992.0,0.3491,2.0,420.0,0.193,0.2296,0.4298,483.0,21.0,0.0,0.0,0.0,0.0,0.0,0.2971,0.227,500.0,3.0,2010.0,0.1035,0.1726
60.0,0.259,63.0,8402.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0419,0.1133,0.1256,0.2426,0.1593,6.0,5.0,1998.0,1998.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.1736,0.2509,0.2331,0.2273,0.2666,0.178,0.1522,0.0,0.1584,0.0,789.0,789.0,0.2548,0.2163,0.6388,0.2496,789.0,676.0,0.0,1465.0,0.0,0.0,2.0,1.0,3.0,1.0,0.178,7.0,0.1814,1.0,0.2122,0.1817,1998.0,0.3491,2.0,393.0,0.193,0.2296,0.4298,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,0.1035,0.1726
20.0,0.259,85.0,10176.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0419,0.1133,0.1256,0.2426,0.1335,7.0,5.0,1990.0,1990.0,0.1505,0.1048,0.0653,0.0598,0.1548,0.0,0.1736,0.2509,0.2331,0.2273,0.2666,0.2769,0.2099,637.0,0.1584,0.0,663.0,1300.0,0.2548,0.2163,0.6388,0.2496,1341.0,0.0,0.0,1341.0,1.0,0.0,1.0,1.0,2.0,1.0,0.2698,5.0,0.1814,1.0,0.1216,0.1817,1990.0,0.2067,2.0,506.0,0.193,0.2296,0.4298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,0.1035,0.1726
20.0,0.259,70.0,8400.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,4.0,5.0,1970.0,1970.0,0.1505,0.1048,0.0705,0.0599,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1441,804.0,0.1414,78.0,0.0,882.0,0.2548,0.1963,0.6388,0.2496,882.0,0.0,0.0,882.0,1.0,0.0,1.0,0.0,2.0,1.0,0.178,4.0,0.1814,0.0,0.0,0.1817,1970.0,0.3491,2.0,525.0,0.193,0.2296,0.4298,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,4.0,2010.0,0.1035,0.1726
