Id,SalePrice
1461,122988
1462,168482
1463,195225
1464,200799
1465,184563
1466,169809
1467,204420
1468,163469
1469,189861
1470,145218
1471,205587
1472,106741
1473,112031
1474,162006
1475,130823
1476,398822
1477,274299
1478,307807
1479,326247
1480,522099
1481,361321
1482,201830
1483,170663
1484,162444
1485,172421
1486,195211
1487,343909
1488,219657
1489,168604
1490,244994
1491,181284
1492,89113
1493,189163
1494,285635
1495,264134
1496,271778
1497,197509
1498,139864
1499,148105
1500,156061
1501,183135
1502,163973
1503,290356
1504,229198
1505,247957
1506,183117
1507,272122
1508,199649
1509,162637
1510,167087
1511,153444
1512,160340
1513,132533
1514,146307
1515,197131
1516,145995
1517,172752
1518,134885
1519,226841
1520,147718
1521,146631
1522,167757
1523,122247
1524,116645
1525,130132
1526,137476
1527,110478
1528,155837
1529,144063
1530,202181
1531,126310
1532,120037
1533,148629
1534,144853
1535,155029
1536,116377
1537,81793
1538,142288
1539,174009
1540,97400
1541,144845
1542,123729
1543,225590
1544,65857
1545,111551
1546,133230
1547,139029
1548,116996
1549,118087
1550,140244
1551,125506
1552,141543
1553,150511
1554,144978
1555,162180
1556,136252
1557,107916
1558,116324
1559,66627
1560,124368
1561,142800
1562,144611
1563,151212
1564,155720
1565,145352
1566,213229
1567,102109
1568,232753
1569,144631
1570,110170
1571,103498
1572,157928
1573,293858
1574,117641
1575,249269
1576,260935
1577,180587
1578,174254
1579,134515
1580,185182
1581,140960
1582,143029
1583,265760
1584,217678
1585,128084
1586,78268
1587,104278
1588,140974
1589,92400
1590,129800
1591,89983
1592,117147
1593,124578
1594,103603
1595,130714
1596,285246
1597,203711
1598,184690
1599,174234
1600,157254
1601,79228
1602,122773
1603,104810
1604,287368
1605,250913
1606,187604
1607,172288
1608,207959
1609,171968
1610,156485
1611,150682
1612,166253
1613,159156
1614,131010
1615,104235
1616,86129
1617,79426
1618,130189
1619,128305
1620,199943
1621,141933
1622,148797
1623,261670
1624,221612
1625,121294
1626,168023
1627,182136
1628,287277
1629,179462
1630,447668
1631,210954
1632,234647
1633,178557
1634,180990
1635,167696
1636,181887
1637,224827
1638,191020
1639,173130
1640,259545
1641,181860
1642,259195
1643,224782
1644,232015
1645,185409
1646,167957
1647,153095
1648,140811
1649,136961
1650,123115
1651,120288
1652,101599
1653,103710
1654,151079
1655,146284
1656,153181
1657,154529
1658,148197
1659,140733
1660,159697
1661,479236
1662,440240
1663,352149
1664,505421
1665,322407
1666,355814
